id,topic_id,text,type,effectiveness,lang,tok_len
7dc6584d520a,75C65F266CFD,"it was a pop icon, it starred in a hollywood film, appeared in books, magazines, radio talk shows, even haunted grocery store checkout lines for 25 years!!! i told john",Evidence,Adequate,en,30
295c7bfad887,75C65F266CFD,even only a little bit of scientists believe the face was an alien articraft.',Claim,Ineffective,en,14
b463bc21807b,75C65F266CFD,"encountering the face on mars was not an easy task i told him, and they just don't pass over it very often said garvin i told him. they even took other pictures where the pixel size was 3 times bigger so if there was other objects like aircraft or pyramids they would be able to see them.",Evidence,Ineffective,en,57
02a60516c9b7,78B951722074,kids would be more enthusiastic about the work,Claim,Effective,en,8
835a96df91da,78B951722074,"parents would be less involved,",Claim,Effective,en,5
e6963d79252d,78B951722074,the learning they would be doing is more valuable overall.,Claim,Effective,en,10
490828934353,78B951722074,"last summer, i went to italy and got to visit cities i had never imagined, learning so much about the history and culture. my summer assignments meant that once i got the the hotel, i wasn't napping ro relaxing, but up working on homework. it was uninteresting to me and tedious. if only i designed my own projects, then i could share with the teachers and school all the fascinating discovies i was making about italy, and instead of sitting alone while my family was resting for our next excursion, record my beautiful day and turn it into a project that made sure my mind and writing and creative skills stayed fresh. i know that not every kid gets to go on a trip to italy",Evidence,Effective,en,126
f98438bf006b,78B951722074,"another reason that student-designed projects would be more beneficial is that typically, when kids are confused about their teacher-assigned project or need assistance, it is necessary for the parents to be involved. the age effects this as well, because some young elementary schoolers may be incapable of staying focused on the project without support. for most adults summer break still means going to work everyday unless they are out of town. since there isn't teacher access at home, the parents get pulled into doing way more of the projec than they should, whether the kid is just disinterested or struggling ont heir own.",Evidence,Effective,en,103
0dee352409dc,78B951722074,"children are much more likely to be passionate about their own projects if they feel as if it is uniquely their own. the research and skills would go in to more depth with more focus, for example, if i got to write about what i had learned in florence and rome instead of doing mindless work. anyone is much more likely to benefit and learn from something they love and enjoy. it is also more likely for the kid to retain the information better if they have some sort of association to it, like research about a place they went or sport they participated in. teachers would have students returning back to school with project in their hands that they are excited to share with their peers.",Evidence,Effective,en,127
d43b53dfb71a,7B0D23FCA29B,"get ready for high school,",Claim,Adequate,en,5
570cdcec33a1,7B0D23FCA29B,"when getting a new activity to do at the end of the day, you will end up with other people. meeting different people is one of the ways to clear bad social habits. because of the fact that they are in the same activity as you, some of them might have the same interests. this can cause you to have new friends, this will help you work with others. working with others is a good factor when you have an extracurricular, and it's not as hard as opinions might think. working with others has a bad side to it because of this you could get annoyed, but you can get use to it by building tolerance",Evidence,Adequate,en,116
463d1fe6f64b,7B0D23FCA29B,to get ready for high school you are going to need a good gpa score meaning you need a high grade if not higher. getting an extra activity can help you if not guide you to the higher gpa. sometimes the teachers will give you extra credit activities or let you finish work that you want to get done.,Evidence,Adequate,en,59
280f112fab4b,7B0D23FCA29B,building a healthy schedule is very important because it can effect what you do now and what you will do in the future. when you add something to your schedule it will help you be able to take hard and stressful tasks. this will help you when ever you dont have a lot of people around to help.,Evidence,Adequate,en,58
