id,topic_id,text,true_type,effectiveness,lang,tok_len,pred_type
b6259428e70e,22049B234D6C,"by using alternate means of transportation such as buses, trains, and car pooling services you are saving gas money and supporting community business'. there is a rise in car pooling that has ""facilitated more flexable commuting arrangements, including the evolution of shared van services for getting to work"" (rosenthal source 4) says rosenthal. as these changes manifest many people are chosing not to switch back to driving themselvs.",Evidence,Adequate,en,68,Evidence
fe861cb25a03,22049B234D6C,a benifit of limiting our car usage can be found in the better communionship that will result as cities will make their stores closer together and communities more closley knit.,Claim,Effective,en,30,Claim
6d51b08dc06b,22049B234D6C,"in bogota, colombia people are practicing ""car-free days"" and relying solely on public transportation. as this happens author of article ""care-free day is spinning into a big hit in bogota,"" andrew selsy, says ""parks and sports centers [are] bloom[ing] throughout the city; uneven, pitted sidewalks have been replaced by broad, smooth sidewalks; rush-hour restrictions have dramatically cut traffic; and new restaurants and upscale shopping districts have cropped up"" (selsky source 3). other places implementing car-free districts will never hear the roars of engines drowning out the chirping of the birds or childrens laughter. infact, stores and public transportation is stratigically placed a walking distance away thus promoting social and physical benifits (rosenthal source 1).",Evidence,Adequate,en,114,Evidence
eaefb96a3479,2327F7A3128C,"he's giving us details about our focus, venus.",Claim,Ineffective,en,8,Claim
ae75316662c6,2327F7A3128C,he explains that venus has the hottest surface temperature of any other planet in the solar system even though the one planet being close to the sun is mercury. this is something unique to say about venus.,Evidence,Ineffective,en,37,Evidence
797a1de01456,2327F7A3128C,"he says,"" also notable, venus has the hottest surface temperature of any planet in the solar system.""",Claim,Ineffective,en,17,Evidence
ed1f18bfdf66,2327F7A3128C,this is something interesting to learn about venus and thats how well the author supports the idea of studying venus.,Evidence,Ineffective,en,20,Claim
0c039d074903,2450993EB016,a picture may be susposed to make you laugh but it only shows what the computer can do.,Claim,Ineffective,en,18,Claim
77140ceb1f4d,2450993EB016,only you know how you are feeling inside and whenever somebody says that they use technology to read students emotional expressions they are not accurate .,Claim,Adequate,en,26,Evidence
ec46a6da0a83,2450993EB016,the mona lisa picture is intended to make somebody smile but it only shows what the computer can do,Claim,Ineffective,en,19,Claim
54190debdfe0,2450993EB016,"the creater of the picture has made more than one picture . you may not see anything in the picture that shows emotion but there is always something in his paintings . the mona lisa picture is 83 percent happy, 9 percent disgusted , 6 percent fearful, and 2 percent angry . she has many emotions not just one",Evidence,Ineffective,en,59,Evidence
7f719c487d56,2450993EB016,even thought you may think the mona lisa may be boring it does show emotion but it is hard to find . new computer software has been made to inhance the picture .,Evidence,Ineffective,en,33,Claim
a8e0f31ed98d,26E218908B4C,"for they allow students to take initiative in their learning,",Claim,Adequate,en,10,Claim
65006446836f,26E218908B4C,gain a deeper understanding of the chosen topic,Claim,Adequate,en,8,Claim
0681bf448cf3,26E218908B4C,minimize the chance that students feel they are not being given a break.,Claim,Adequate,en,13,Claim
e4bf1ed0f224,26E218908B4C,"in allowing students to design their own project, the student is given the opportunity to take charge of their learning.",Claim,Effective,en,20,Claim
4d8b21bf93ec,26E218908B4C,"the initiative a student-designed project offers allows students to choose a topic they are interested in and later hope to pursue. for example, a young student with little interest in art and literature would not benefit from being forced to read certain novels throughout the summer. exposure to the essential texts needed to further their language abilities will be gained throughout the school year. therefore, as the school year already provides students with the basic skills to advance their academic career, summer should be a time students have the opportunity to pursue their own interests, best achieved through the completion of student-designed projects.",Evidence,Effective,en,103,Evidence
110cbcd5cf1e,26E218908B4C,"likewise, with the idea that a student designs a project on a topic they are interested in, the project will be done more thoroughly, allowing students to gain a deeper understanding.",Claim,Effective,en,31,Claim
0fe1e68cfc95,26E218908B4C,"as a human tendency, people are more likely to work on something they are interested and excited about. the more the project is worked on, the more complex and thorough it will be. interest and excitement in a topic positively affect the extent to which the project will be worked on. typically, the time spent on the project is directly related to the overall understanding of the concept. considering teachers assign summer work to assure students continue learning during their break, projects should be student-designed as they promote a deeper understanding of the given topic.",Evidence,Effective,en,95,Evidence
